Id,PID,MS SubClass,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Condition 1,Condition 2,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Matl,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Year Built Year Remod/Add,bed_full_bath,overall_qual_cond,exter_qual_cond,bsmt_qual_cond,mas_vnr_ext_qual_cond,bsmt_sf_qual_cond,garage_area_qual_cond,bsmt_exposure_qual,tot_fire_qu,MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,Roof Style_Gable,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_PreCast,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_AsbShng,Exterior 2nd_AsphShn,Exterior 2nd_Brk Cmn,Exterior 2nd_BrkFace,Exterior 2nd_CBlock,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_ImStucc,Exterior 2nd_MetalSd,Exterior 2nd_Other,Exterior 2nd_Plywood,Exterior 2nd_PreCast,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Mas Vnr Type_BrkCmn,Mas Vnr Type_BrkFace,Mas Vnr Type_CBlock,Mas Vnr Type_None,Mas Vnr Type_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Garage Type_NA,Garage Finish_NA,Garage Finish_RFn,Garage Finish_Unf,Sale Type_CWD,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_VWD,Sale Type_WD ,MS Zoning_C (all),Neighborhood_GrnHill,Neighborhood_Landmrk,Exterior 1st_CBlock,Exterior 1st_ImStucc,Exterior 1st_Stone,Exterior 2nd_Stone
1649,527325090,60,61.0,11339,1,NA,1,Lvl,AllPub,Inside,1,PosA,Norm,2Story,7,5,1979,1979,WdShake,549.0,3,3,4,3,1,5,758,1,0,22,780,GasA,3,1,SBrkr,1085,845,0,1930,1,0,2,1,4,1,4,9,7,1,3,1979.0,2,481,3,3,1.0,192,72,0,0,0,0,0,NA,NA,0,3,2007,3916441,8,35,9,12,4941.0,9360,4329,4,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
682,535452100,20,70.0,7560,1,NA,0,Lvl,AllPub,Inside,1,Norm,Norm,1Story,5,6,1958,1965,CompShg,0.0,3,3,3,3,1,2,504,1,0,525,1029,GasA,3,1,SBrkr,1339,0,0,1339,0,0,1,0,3,1,3,6,6,0,0,1958.0,1,294,3,3,1.0,0,0,0,0,0,0,0,MnPrv,NA,0,5,2009,3847470,3,30,9,9,0.0,9261,2646,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2698,903458010,30,60.0,7200,1,NA,0,Lvl,AllPub,Corner,1,Norm,Norm,1Story,6,6,1930,1950,CompShg,0.0,3,3,3,3,1,2,343,1,0,641,984,GasA,3,1,FuseF,984,0,0,984,0,0,1,0,3,1,3,6,7,0,0,1930.0,1,308,3,3,0.0,0,0,164,0,0,0,0,NA,NA,0,3,2006,3763500,3,36,9,9,0.0,8856,2772,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
494,528294050,80,64.0,7848,1,NA,1,Lvl,AllPub,Inside,1,Norm,Norm,SLvl,7,6,1999,1999,CompShg,0.0,3,3,3,3,1,1,0,1,0,384,384,GasA,5,1,SBrkr,774,656,0,1430,0,0,2,1,3,1,3,7,7,1,3,1999.0,2,410,3,3,1.0,0,0,0,0,0,0,0,NA,NA,0,6,2009,3996001,6,42,9,9,0.0,3456,3690,3,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
214,904351040,70,0.0,6449,1,NA,1,Lvl,AllPub,Inside,1,Norm,Norm,2Story,4,1,1907,1950,CompShg,0.0,3,3,3,3,1,3,73,1,0,634,707,GasW,3,0,SBrkr,942,942,0,1884,0,0,1,1,4,1,3,7,7,0,0,0.0,0,0,0,0,0.0,0,0,239,0,0,0,0,NA,NA,0,3,2010,3718650,4,4,9,9,0.0,6363,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2441,528292080,60,0.0,12104,1,NA,1,Lvl,AllPub,FR3,1,Norm,Norm,2Story,7,5,2006,2006,CompShg,0.0,4,3,4,3,1,1,0,1,0,1035,1035,GasA,4,1,SBrkr,1082,1240,0,2322,0,0,3,1,4,1,4,8,7,0,0,2006.0,3,617,3,3,1.0,400,45,0,0,0,0,0,NA,NA,0,8,2006,4024036,12,35,12,12,0.0,12420,5553,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2679,903231240,30,51.0,6120,1,NA,0,Lvl,AllPub,Inside,1,Norm,Norm,1Story,5,7,1925,1950,CompShg,0.0,3,3,3,3,1,3,489,1,0,279,768,GasA,3,0,SBrkr,1015,0,0,1015,0,0,1,0,3,1,3,6,6,0,0,1925.0,1,450,3,3,1.0,0,0,112,0,120,0,0,MnPrv,Shed,620,7,2006,3753750,3,35,9,9,0.0,6912,4050,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1336,903226150,30,50.0,6000,1,NA,0,HLS,AllPub,Inside,1,Norm,Norm,1Story,5,7,1924,2003,CompShg,0.0,3,2,3,2,1,1,0,1,0,949,949,GasA,5,1,SBrkr,949,0,0,949,0,0,1,0,2,1,3,5,7,1,2,1924.0,2,370,3,3,1.0,0,0,48,0,0,0,0,NA,NA,0,7,2008,3853772,2,35,6,6,0.0,5694,3330,3,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
465,528218090,60,63.0,10928,1,NA,0,Lvl,AllPub,Inside,1,RRAn,Norm,2Story,7,5,2005,2005,CompShg,0.0,4,3,4,4,1,1,0,1,0,728,728,GasA,5,1,SBrkr,728,728,0,1456,0,0,2,1,3,1,4,8,7,1,4,2005.0,2,390,3,3,1.0,100,0,0,0,0,0,0,NA,NA,0,6,2009,4020025,6,35,12,16,0.0,11648,3510,4,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1524,909251080,70,66.0,8969,1,NA,0,Bnk,AllPub,Inside,1,Norm,Norm,2Story,6,6,1926,1950,CompShg,0.0,3,3,3,3,1,4,379,1,0,265,644,GasA,5,1,SBrkr,672,644,0,1316,1,0,1,0,2,1,3,6,7,1,4,2001.0,1,369,3,3,0.5,0,0,0,0,192,0,0,MnPrv,NA,0,7,2008,3755700,2,36,9,9,0.0,5796,3321,3,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2543,534276010,20,70.0,9100,1,NA,0,Lvl,AllPub,Corner,1,Feedr,Norm,1Story,5,5,1958,1958,CompShg,0.0,3,3,3,3,1,4,521,2,174,169,864,GasA,3,1,SBrkr,864,0,0,864,1,0,1,0,3,1,3,5,7,0,0,1964.0,2,624,3,3,1.0,0,0,0,0,0,0,0,NA,NA,0,7,2006,3833764,3,25,9,9,0.0,7776,5616,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
631,535151040,20,73.0,8760,1,NA,0,Lvl,AllPub,Inside,1,Norm,Norm,1Story,5,7,1956,1956,CompShg,164.0,4,3,3,3,1,5,856,1,0,313,1169,GasA,3,1,SBrkr,1144,0,0,1144,1,0,1,0,3,1,3,6,7,0,0,1956.0,1,286,3,3,1.0,257,0,0,0,0,0,0,NA,NA,0,6,2009,3825936,3,35,12,9,1968.0,10521,2574,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2452,528363070,60,0.0,10236,1,NA,1,Lvl,AllPub,Inside,1,Norm,Norm,2Story,8,5,1994,1995,CompShg,501.0,4,3,4,3,4,6,380,4,168,742,1290,GasA,5,1,SBrkr,1305,1189,0,2494,1,0,2,1,4,1,4,9,7,1,3,1994.0,3,803,3,3,1.0,200,95,0,0,0,0,0,GdPrv,NA,0,6,2006,3978030,8,40,12,12,6012.0,15480,7227,16,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
228,905107320,60,0.0,11616,1,NA,1,Lvl,AllPub,CulDSac,1,Norm,Norm,2Story,6,5,1978,1978,CompShg,328.0,3,3,3,3,2,3,438,1,0,234,672,GasA,3,1,SBrkr,672,714,0,1386,0,0,2,1,3,1,3,6,7,1,3,1978.0,2,440,3,3,1.0,335,0,0,0,0,0,0,GdPrv,NA,0,4,2010,3912484,6,30,9,9,2952.0,6048,3960,6,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
126,534427010,90,98.0,13260,1,NA,1,Lvl,AllPub,Inside,1,Norm,Norm,1Story,5,6,1962,2001,CompShg,144.0,3,3,3,3,1,4,1500,1,0,228,1728,GasA,3,1,SBrkr,1728,0,0,1728,2,0,2,0,6,2,3,10,7,0,0,0.0,0,0,0,0,1.0,0,0,0,0,0,0,0,NA,NA,0,1,2010,3925962,12,30,9,9,1296.0,15552,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1092,528253020,120,55.0,7301,1,NA,1,Lvl,AllPub,Inside,1,Norm,Norm,1Story,7,6,2007,2008,CompShg,176.0,4,3,4,3,1,6,876,1,0,474,1350,GasA,5,1,SBrkr,1358,0,0,1358,1,0,2,0,2,1,4,6,7,1,4,2008.0,2,484,3,3,1.0,192,26,0,0,0,0,0,NA,NA,0,11,2008,4030056,4,42,12,12,2112.0,16200,4356,4,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1122,528458050,20,72.0,8640,1,NA,0,Lvl,AllPub,Inside,1,Norm,Norm,1Story,7,5,2007,2008,CompShg,0.0,4,3,5,3,1,1,0,1,0,1372,1372,GasA,5,1,SBrkr,1372,0,0,1372,0,0,2,0,3,1,4,6,7,0,0,2008.0,2,529,3,3,1.0,0,140,0,0,0,0,0,NA,NA,0,5,2008,4030056,6,35,12,15,0.0,20580,4761,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
932,909428240,20,100.0,17500,1,NA,0,Bnk,AllPub,Corner,2,PosA,Norm,1Story,6,5,1954,1954,CompShg,420.0,3,3,3,3,3,2,784,4,435,91,1310,GasA,5,1,SBrkr,1906,0,0,1906,1,0,1,1,3,1,3,6,7,2,4,1954.0,2,576,3,3,1.0,0,201,0,0,0,0,0,NA,NA,0,1,2009,3818116,3,30,9,9,3780.0,11790,5184,9,8,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1980,902125120,30,60.0,10800,1,Grvl,0,Lvl,AllPub,Inside,1,Norm,Norm,1Story,4,7,1885,1995,CompShg,0.0,3,3,2,3,1,1,0,1,0,641,641,GasA,4,1,SBrkr,1047,0,0,1047,0,0,1,0,2,1,3,6,7,0,0,1954.0,1,273,2,2,0.0,0,0,0,0,0,0,0,NA,Shed,450,8,2007,3760575,2,28,9,6,0.0,3846,1092,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2171,908127040,20,73.0,10921,1,NA,0,HLS,AllPub,Inside,1,Norm,Norm,1Story,4,5,1965,1965,CompShg,48.0,3,3,3,3,1,3,520,1,0,440,960,GasA,3,1,FuseF,960,0,0,960,1,0,1,0,3,1,3,6,7,0,0,1965.0,1,432,3,3,0.5,120,0,0,0,0,0,0,NA,NA,0,5,2007,3861225,3,20,9,9,432.0,8640,3888,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
551,531453100,60,0.0,10274,1,NA,1,Lvl,AllPub,CulDSac,1,Norm,Norm,2Story,6,7,1986,1986,CompShg,141.0,3,4,4,3,1,3,331,1,0,345,676,GasA,3,1,SBrkr,698,702,0,1400,0,0,2,1,3,1,3,6,7,0,0,1986.0,2,465,3,3,1.0,0,48,0,0,0,0,0,NA,NA,0,7,2009,3944196,6,42,12,12,1692.0,8112,4185,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2768,906476140,20,80.0,12000,1,NA,0,Lvl,AllPub,Inside,1,Norm,Norm,1Story,6,5,1968,1968,CompShg,0.0,3,2,4,2,1,2,853,1,0,535,1388,GasA,4,1,SBrkr,1388,0,0,1388,1,0,2,0,3,1,3,6,7,1,1,1968.0,2,522,3,3,1.0,0,58,0,0,0,0,0,NA,NA,0,7,2006,3873024,6,30,6,8,0.0,11104,4698,4,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2056,905104090,20,99.0,7094,1,NA,1,Lvl,AllPub,Inside,1,Norm,Norm,1Story,5,5,1966,1966,CompShg,0.0,3,3,3,3,1,3,180,2,374,340,894,GasA,3,1,SBrkr,894,0,0,894,0,0,1,0,3,1,3,5,7,0,0,1966.0,1,384,3,3,1.0,0,0,0,0,0,0,0,MnPrv,NA,0,5,2007,3865156,3,25,9,9,0.0,8046,3456,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1159,533125140,60,105.0,11025,1,NA,0,Lvl,AllPub,Inside,1,Norm,Norm,1.5Fin,9,5,1993,1994,CompShg,568.0,4,3,4,3,4,4,520,1,0,1328,1848,GasA,5,1,SBrkr,1827,959,0,2786,1,0,2,1,4,1,4,10,7,1,5,1993.0,2,636,3,3,1.0,294,49,0,0,0,0,0,NA,NA,0,6,2008,3974042,8,45,12,12,6816.0,22176,5724,16,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2645,902110120,190,56.0,7745,1,Grvl,0,Lvl,AllPub,Inside,1,Norm,Norm,1.5Fin,4,6,1900,1950,CompShg,0.0,4,3,3,3,1,1,0,1,0,938,938,GasA,4,0,SBrkr,1084,867,0,1951,0,0,2,0,4,2,2,9,7,0,0,1993.0,2,576,3,3,0.5,0,6,28,0,0,0,0,NA,NA,0,4,2006,3705000,8,24,12,9,0.0,8442,5184,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1174,533217060,160,24.0,2160,1,Pave,0,Lvl,AllPub,Inside,1,Norm,Norm,SLvl,7,5,1999,2000,CompShg,216.0,4,3,4,3,1,6,600,1,0,72,672,GasA,5,1,SBrkr,684,720,0,1404,1,0,2,1,3,1,4,5,7,0,0,1999.0,2,462,3,3,1.0,20,0,0,0,0,0,0,NA,NA,0,6,2008,3998000,6,35,12,12,2592.0,8064,4158,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2266,916403290,50,44.0,13758,1,NA,1,Lvl,AllPub,CulDSac,1,Norm,Norm,1.5Fin,7,5,1990,1991,CompShg,117.0,4,4,4,3,2,2,902,1,0,254,1156,GasA,5,1,SBrkr,1187,530,0,1717,0,0,2,1,3,1,4,7,7,1,3,1990.0,2,400,3,3,1.0,168,36,0,0,0,0,0,NA,NA,0,4,2007,3962090,6,35,16,12,1872.0,13872,3600,8,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2462,528477010,60,100.0,13162,1,NA,0,Lvl,AllPub,Corner,1,Feedr,Norm,2Story,9,5,2006,2006,CompShg,0.0,4,3,5,3,1,6,1836,1,0,200,2036,GasA,5,1,SBrkr,2036,604,0,2640,1,0,3,1,3,1,5,11,7,1,4,2006.0,3,792,3,3,1.0,0,265,0,0,0,0,0,NA,NA,0,11,2006,4024036,9,45,12,15,0.0,30540,7128,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1219,534428100,20,0.0,11332,1,NA,1,Lvl,AllPub,Corner,1,Norm,Norm,1Story,5,7,1960,2000,CompShg,0.0,3,3,3,3,1,4,528,1,0,590,1118,GasA,5,1,SBrkr,1118,0,0,1118,1,0,1,0,3,1,4,6,7,0,0,1960.0,1,264,3,3,1.0,290,0,0,0,0,0,0,MnPrv,NA,0,8,2008,3920000,3,35,9,9,0.0,10062,2376,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
